ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x4165,BANGRES12DEL01,30.0,4.1,12.939496,77.625999,12.979496,77.665999,09-03-2022,15:25,15:30,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34
0x17e5,MYSRES09DEL02,30.0,4.9,12.323194,76.630583,12.453194,76.760583,14-03-2022,19:55,20:10,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,48
0x83bd,JAPRES17DEL03,24.0,4.6,26.892312,75.806896,26.922313,75.836896,17-03-2022,23:55,24:05:00,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,12
0xca26,AGRRES14DEL01,38.0,4.5,27.16185,78.040165,27.27185,78.150165,16-02-2022,21:30,21:45,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,30
0x34d6,VADRES14DEL02,22.0,4.5,22.311603,73.165012,22.361603,73.215012,24-03-2022,20:55,21:10,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28
0xc49,SURRES13DEL02,22.0,3.8,21.170096,72.789122,21.220096,72.839122,03-04-2022,19:30,19:35,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,40
0x1a85,MYSRES07DEL01,34.0,4.6,12.325461,76.632278,12.395461,76.702278,16-03-2022,20:55,21:10,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,25
0x2701,INDORES04DEL01,31.0,4.8,22.753659,75.903365,22.793659,75.943365,03-04-2022,15:55,0.666666667,Sandstorms,Medium,1,Snack,scooter,0.0,No,Urban,26
0x31ca,CHENRES08DEL02,35.0,4.4,13.022394,80.242439,13.042394,80.262439,11-03-2022,08:35,08:50,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0x1276,BANGRES02DEL03,35.0,5.0,12.970221,77.645396,13.030221,77.705396,28-03-2022,23:10,23:25,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,22
0x3c93,VADRES11DEL03,22.0,4.8,22.308096,73.167753,22.368096,73.227753,21-03-2022,23:25,23:30,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,19
0x3d5b,COIMBRES08DEL01,30.0,3.5,11.001852,76.976268,11.111852,77.086268,08-03-2022,20:45,0.875,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,35
0xc3ac,KOCRES11DEL01,26.0,5.0,10.006881,76.345397,10.116881,76.455397,18-02-2022,22:35,22:45,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,17
0x9fa5,MYSRES19DEL02,39.0,4.8,12.334022,76.618203,12.354022,76.638203,01-04-2022,08:45,0.375,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,13
0x6519,MYSRES13DEL01,35.0,4.6,12.310972,76.659264,12.380972,76.729264,02-04-2022,20:40,20:45,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,53
0xc128,KNPRES03DEL02,,,26.469003,80.316344,26.599003,80.446344,18-02-2022,,23:10,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
0x870a,VADRES09DEL01,26.0,5.0,0.0,0.0,0.11,0.11,20-03-2022,23:40,23:50,Cloudy,Low,2,Buffet,scooter,1.0,No,Urban,21
0x9ef2,MYSRES12DEL01,38.0,4.8,12.284747,76.625861,12.324747,76.665861,09-03-2022,14:40,14:50,Fog,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,30
0x40d0,HYDRES16DEL02,33.0,4.0,17.440827,78.393391,17.490827,78.443391,05-04-2022,18:30,18:40,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,31
0xbd32,MYSRES07DEL03,22.0,4.6,12.325461,76.632278,12.355461,76.662278,17-03-2022,22:10,22:25,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17
0x1378,INDORES18DEL01,25.0,4.6,22.753839,75.897429,22.863838,76.007429,06-04-2022,22:15,22:30,Sunny,Low,2,Meal,scooter,1.0,No,,27
0xbc24,JAPRES010DEL01,37.0,4.6,26.921411,75.793604,26.931411,75.803604,01-03-2022,10:25,10:40,Windy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,26
0x7e5a,INDORES04DEL02,28.0,4.8,22.753659,75.903365,22.803659,75.953365,26-03-2022,22:25,22:35,Fog,Low,2,Buffet,scooter,,No,Metropolitian,15
0xc73d,GOARES15DEL03,37.0,4.9,15.51315,73.78346,15.60315,73.87346,18-02-2022,19:30,19:35,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,45
0x7ac3,MUMRES17DEL02,20.0,4.7,19.121999,72.908493,19.171999,72.958493,03-04-2022,19:10,19:15,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,27
0x3006,MUMRES16DEL02,23.0,4.8,19.120083,72.907385,19.250083,73.037385,06-03-2022,18:35,18:50,Windy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,23
0xb032,VADRES05DEL02,24.0,3.5,22.310526,73.170937,22.360526,73.220937,17-03-2022,21:10,21:15,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43
0xae4a,MYSRES01DEL01,26.0,4.4,12.311072,76.654878,12.321072,76.664878,09-03-2022,10:25,10:30,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19
0x4ebf,BANGRES04DEL01,26.0,4.6,12.98041,77.640489,13.05041,77.710489,25-03-2022,20:10,20:25,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Urban,31
0xb71,BANGRES20DEL02,32.0,4.2,12.972161,77.596014,12.992161,77.616014,05-04-2022,09:15,09:20,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20
0xbcce,CHENRES06DEL03,22.0,4.2,13.054347,80.257221,13.084347,80.287221,19-03-2022,22:30,22:35,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
0xb9cf,BANGRES19DEL02,35.0,4.4,12.914264,77.6784,12.994264,77.7584,12-03-2022,0.875,21:05,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,36
0xd3b6,BHPRES010DEL01,31.0,4.5,23.266261,77.379605,23.336261,77.449605,12-02-2022,21:15,21:25,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42
0x5157,INDORES01DEL03,29.0,4.8,22.695207,75.866059,22.755207,75.926059,01-04-2022,20:30,20:45,Stormy,Jam,1,Drinks,scooter,1.0,No,Urban,14
0x8b6d,BANGRES02DEL01,35.0,4.5,12.970221,77.645396,13.010221,77.685396,21-03-2022,15:35,15:50,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25
0xcb3b,GOARES03DEL01,34.0,4.9,15.574828,73.766883,15.584828,73.776883,13-02-2022,10:30,10:45,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,24
0x427c,INDORES19DEL03,38.0,4.8,22.745536,75.893106,22.775536,75.923106,19-03-2022,17:25,17:30,Windy,Medium,2,Meal,scooter,1.0,No,Urban,27
0xabf8,INDORES03DEL02,23.0,4.3,22.751857,75.866699,22.881857,75.996699,06-04-2022,18:55,0.791666667,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32
0x3456,RANCHIRES010DEL03,36.0,4.9,23.354422,85.3329,23.414422,85.3929,30-03-2022,18:15,18:30,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,17
0x552,CHENRES18DEL01,,,12.981615,80.231598,13.021615,80.271598,13-03-2022,,14:45,,,3,Meal,electric_scooter,1.0,No,Semi-Urban,48
0xb3c8,SURRES03DEL02,20.0,4.6,21.186884,72.793616,21.236884,72.843616,05-03-2022,18:45,0.791666667,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,16
0xbeaf,SURRES13DEL03,34.0,4.7,21.170096,72.789122,21.260096,72.879122,06-03-2022,20:40,20:50,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,25
0x1cfb,MUMRES20DEL01,33.0,4.0,19.103249,72.846749,19.113249,72.856749,13-03-2022,10:10,10:25,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,32
0xa7fc,PUNERES010DEL01,24.0,4.5,18.539299,73.897902,18.579299,73.937902,13-03-2022,13:15,13:30,Windy,High,2,Snack,motorcycle,1.0,No,Metropolitian,26
0xe1b4,AGRRES010DEL03,38.0,4.5,27.163303,78.057044,27.253303,78.147044,12-02-2022,0.875,21:10,Stormy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38
0x9fa0,CHENRES17DEL03,20.0,4.6,13.045479,80.23311,13.135479,80.32311,16-03-2022,17:30,17:40,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,22
0x45c5,JAPRES01DEL01,36.0,4.7,26.90519,75.810753,26.94519,75.850753,30-03-2022,14:25,14:30,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,28
0x26e5,MUMRES01DEL03,26.0,4.6,19.12663,72.829976,19.15663,72.859976,05-03-2022,17:50,17:55,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,26
0x8907,JAPRES09DEL01,35.0,4.9,26.911378,75.789034,26.951378,75.829034,24-03-2022,12:20,12:25,Stormy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,31
0xd6e3,LUDHRES03DEL02,26.0,4.7,30.88722,75.804893,30.96722,75.884893,12-02-2022,23:10,23:25,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,11
0xdc49,AURGRES12DEL01,34.0,3.5,19.879631,75.323403,19.989631,75.433403,18-02-2022,18:30,18:40,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34
0x878f,HYDRES08DEL02,36.0,4.8,17.438263,78.397865,17.488263,78.447865,05-03-2022,20:45,20:55,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,30
0x4066,PUNERES11DEL03,36.0,5.0,18.533811,73.899315,18.563811,73.929315,07-03-2022,21:55,0.916666667,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,16
0x5d3b,PUNERES05DEL02,31.0,4.8,18.543626,73.905101,18.673626,74.035101,10-03-2022,23:55,24:10:00,Stormy,Low,1,Meal,scooter,1.0,No,Urban,19
0x31dc,SURRES010DEL01,31.0,4.9,21.17106,72.789292,21.18106,72.799292,28-03-2022,09:15,09:30,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,22
0x3a26,MYSRES15DEL01,27.0,4.5,12.352058,76.60665,12.362058,76.61665,11-03-2022,09:50,09:55,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17
0xaa7d,MUMRES13DEL01,26.0,4.7,19.178321,72.834715,19.188321,72.844715,05-04-2022,11:55,12:10,Sandstorms,High,2,Drinks,scooter,1.0,No,Urban,14
0x873d,INDORES02DEL02,23.0,4.6,22.651847,75.881991,22.701847,75.931991,19-03-2022,22:35,22:40,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16
0xadcb,COIMBRES03DEL02,28.0,4.9,11.025083,77.015393,11.105083,77.095393,04-04-2022,22:50,22:55,Stormy,Low,2,Meal,scooter,0.0,No,Urban,17
0x4795,MUMRES17DEL03,24.0,4.6,19.121999,72.908493,19.211999,72.998493,06-04-2022,19:20,19:25,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,25
0x3941,BANGRES05DEL02,28.0,4.8,12.970324,77.645748,13.020324,77.695748,03-03-2022,22:25,22:40,Sandstorms,Low,2,Meal,motorcycle,1.0,No,,18
0x3e4b,VADRES16DEL02,35.0,3.9,0.0,0.0,0.13,0.13,14-03-2022,17:45,0.75,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,34
0x5c44,SURRES14DEL02,29.0,4.9,21.157729,72.768726,21.237729,72.848726,04-04-2022,18:35,18:40,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20
0x582e,INDORES02DEL01,38.0,4.2,22.651847,75.881991,22.721847,75.951991,12-03-2022,23:45,23:50,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,36
0xa751,BANGRES02DEL01,31.0,4.7,12.970221,77.645396,13.040221,77.715396,02-03-2022,18:10,18:20,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,25
0x9618,JAPRES11DEL03,24.0,4.8,26.90294,75.793007,26.99294,75.883007,06-03-2022,17:30,17:40,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,39
0xcd58,LUDHRES15DEL03,38.0,4.8,30.899584,75.809346,30.989584,75.899346,14-02-2022,21:35,21:40,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,43
0x7638,INDORES15DEL02,32.0,4.9,22.760072,75.892574,22.780072,75.912574,28-03-2022,08:25,08:40,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,29
0xd4dd,GOARES16DEL03,35.0,4.1,15.498603,73.826911,15.528603,73.856911,11-02-2022,18:45,0.791666667,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32
0xe26b,DEHRES16DEL03,33.0,4.6,30.342509,78.061187,30.372509,78.091187,17-02-2022,17:20,17:25,Fog,Medium,2,Meal,electric_scooter,1.0,No,Urban,15
0x7af5,PUNERES01DEL01,30.0,4.9,18.569156,73.774723,18.679156,73.884723,04-04-2022,22:30,22:40,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,40
0x7241,HYDRES11DEL02,29.0,4.7,17.430448,78.418213,17.480448,78.468213,21-03-2022,17:20,17:35,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,10
0xfd2,HYDRES14DEL01,24.0,5.0,17.426228,78.407495,17.536228,78.517495,08-03-2022,23:30,23:35,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
0x929d,MYSRES07DEL03,33.0,4.9,12.325461,76.632278,12.355461,76.662278,07-03-2022,18:10,18:15,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Urban,34
0xc1db,LUDHRES14DEL03,25.0,4.5,30.892978,75.821847,31.032978,75.961847,14-02-2022,23:50,1,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19
0xa477,HYDRES12DEL01,31.0,4.8,17.429585,78.392621,17.499585,78.462621,12-03-2022,20:40,20:50,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,42
0x9650,COIMBRES05DEL01,27.0,4.3,11.022169,76.999594,11.062169,77.039594,15-03-2022,12:25,12:30,Windy,High,0,Meal,motorcycle,0.0,No,Urban,31
0xcfd5,AURGRES15DEL02,28.0,4.8,19.878028,75.317475,19.928028,75.367475,13-02-2022,19:40,19:50,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x5781,BANGRES03DEL01,38.0,4.8,12.979166,77.640709,13.089166,77.750709,06-04-2022,22:50,0.958333333,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,20
0xbeda,JAPRES16DEL03,34.0,4.7,26.849596,75.800512,26.909596,75.860512,15-03-2022,17:50,18:05,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Urban,27
0x8d05,VADRES04DEL01,37.0,4.4,0.0,0.0,0.07,0.07,10-03-2022,21:35,21:50,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,50
0x8cf5,RANCHIRES15DEL02,24.0,4.6,23.369746,85.33982,23.389746,85.35982,05-03-2022,10:25,10:40,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17
0x992,SURRES17DEL01,24.0,4.8,21.149569,72.772697,21.259569,72.882697,08-03-2022,22:50,23:05,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
0x92dd,BANGRES09DEL01,34.0,4.7,12.934179,77.615797,12.974179,77.655797,28-03-2022,12:45,0.541666667,Fog,High,0,Buffet,motorcycle,1.0,No,Urban,26
0xd149,AURGRES19DEL03,21.0,4.6,19.866969,75.318894,19.956969,75.408894,18-02-2022,18:50,0.791666667,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,43
0xda33,BHPRES12DEL03,39.0,4.8,0.0,0.0,0.09,0.09,16-02-2022,22:40,22:55,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,28
0xca67,KOCRES16DEL02,20.0,4.7,10.003064,76.307589,10.133064,76.437589,18-02-2022,23:30,23:40,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,15
0xd119,ALHRES18DEL03,23.0,4.9,25.450317,81.831681,25.540317,81.921681,18-02-2022,20:10,20:15,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,35
0x1906,RANCHIRES02DEL01,20.0,4.5,0.0,0.0,0.07,0.07,18-03-2022,20:55,0.875,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38
0xdfef,AGRRES19DEL02,30.0,5.0,0.0,0.0,0.02,0.02,13-02-2022,08:50,0.375,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,14
0x19bb,CHENRES06DEL02,23.0,4.9,13.054347,80.257221,13.134347,80.337221,06-04-2022,17:30,17:40,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,25
0x6960,RANCHIRES05DEL03,22.0,4.8,23.355164,85.324097,23.385164,85.354097,28-03-2022,21:40,21:50,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,21
0x90bd,VADRES01DEL01,36.0,4.1,22.307898,73.167788,22.377898,73.237788,31-03-2022,17:10,17:20,Stormy,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,38
0xdf26,AURGRES08DEL03,27.0,4.9,19.876428,75.364792,19.936428,75.424792,11-02-2022,20:20,20:30,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,28
0x5e07,RANCHIRES04DEL02,38.0,4.8,23.359033,85.325347,23.439033,85.405347,02-03-2022,23:35,23:50,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,26
0xcf7f,GOARES01DEL01,28.0,4.8,15.576683,73.75575,15.616683,73.79575,15-02-2022,12:50,12:55,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,16
0xe7b,SURRES03DEL03,,,21.186884,72.793616,21.276884,72.883616,31-03-2022,21:40,21:55,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,47
0x5bd0,PUNERES11DEL02,24.0,4.9,18.533811,73.899315,18.613811,73.979315,31-03-2022,20:10,20:25,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35
0x8e95,MUMRES15DEL01,35.0,4.9,19.176269,72.836721,19.246269,72.906721,08-03-2022,0.958333333,23:05,Sunny,Low,1,Meal,scooter,,No,Urban,24
0x9a26,JAPRES05DEL02,34.0,5.0,26.905287,75.794592,27.035287,75.924592,10-03-2022,20:40,20:55,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39
0x173f,JAPRES09DEL02,25.0,4.8,26.911378,75.789034,26.961378,75.839034,13-03-2022,23:30,23:35,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14
0xbc85,BANGRES08DEL01,22.0,4.6,12.906229,77.596791,12.946229,77.636791,21-03-2022,12:10,12:15,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,18
0x95b2,BANGRES03DEL01,34.0,4.0,12.979166,77.640709,13.019166,77.680709,26-03-2022,14:10,14:15,Sandstorms,High,2,Snack,scooter,0.0,No,Metropolitian,32
0x4d89,SURRES18DEL01,33.0,4.1,21.149834,72.778666,21.219834,72.848666,06-04-2022,20:50,21:05,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,38
0x35cc,VADRES16DEL02,38.0,4.6,0.0,0.0,0.05,0.05,24-03-2022,21:10,21:20,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,32
0xddde,GOARES17DEL02,37.0,5.0,15.496162,73.825364,15.516162,73.845364,17-02-2022,0.375,09:15,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,26
0x4b45,JAPRES07DEL01,27.0,4.5,26.766536,75.837333,26.806536,75.877333,03-04-2022,15:50,0.666666667,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,21
0xc0b2,AURGRES07DEL03,22.0,4.5,-19.875908,75.358888,19.935908,75.418888,13-02-2022,17:15,17:20,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,18
0x9aad,CHENRES08DEL03,39.0,4.1,13.022394,80.242439,13.052394,80.272439,05-04-2022,18:45,18:50,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,33
0x3aec,RANCHIRES12DEL01,36.0,4.0,0.0,0.0,0.07,0.07,29-03-2022,23:15,23:30,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,39
0x1faf,MYSRES16DEL02,23.0,4.6,12.316967,76.603067,12.336967,76.623067,28-03-2022,10:55,0.458333333,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0x9828,RANCHIRES06DEL01,24.0,4.5,23.357804,85.325146,23.427804,85.395146,04-03-2022,23:20,23:35,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,18
0x1feb,VADRES18DEL01,23.0,4.6,0.0,0.0,0.01,0.01,05-03-2022,08:10,08:25,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,14
0x704d,BANGRES03DEL02,22.0,4.9,12.979166,77.640709,13.029166,77.690709,26-03-2022,19:25,19:35,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,19
0x483e,PUNERES04DEL02,26.0,4.8,18.51421,73.838429,18.53421,73.858429,28-03-2022,11:55,12:05,Fog,High,2,Meal,motorcycle,0.0,No,Metropolitian,23
0x7b23,HYDRES20DEL02,27.0,4.9,17.483216,78.552111,17.533216,78.602111,01-03-2022,18:30,18:35,Fog,Medium,1,Drinks,scooter,0.0,No,Urban,18
0xc4c7,ALHRES17DEL02,26.0,4.9,25.45235,81.841889,25.50235,81.891889,11-02-2022,23:55,24:10:00,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18
0x660d,JAPRES14DEL02,21.0,4.7,26.88842,75.800689,27.01842,75.930689,12-03-2022,20:50,21:05,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,40
0x4e4,VADRES17DEL01,50.0,6.0,0.0,0.0,0.11,0.11,20-03-2022,,21:55,,,3,Meal,scooter,1.0,Yes,Metropolitian,48
0xd687,DEHRES17DEL03,37.0,4.8,30.327968,78.046106,30.387968,78.106106,17-02-2022,22:25,22:30,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,23
0x64c,VADRES16DEL02,,,0.0,0.0,0.08,0.08,02-03-2022,18:40,18:55,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,42
0x94ee,HYDRES09DEL02,26.0,4.7,17.431668,78.408321,17.511668,78.488321,04-04-2022,22:30,22:40,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21
0x3a2b,COIMBRES05DEL01,35.0,4.8,11.022169,76.999594,11.092169,77.069594,23-03-2022,0.916666667,22:10,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,16
0x88f3,PUNERES01DEL02,39.0,4.4,18.569156,73.774723,18.699156,73.904723,18-03-2022,18:15,18:20,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0x891a,BANGRES18DEL01,25.0,4.8,12.913041,77.683237,12.953041,77.723237,17-03-2022,14:30,14:35,Stormy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27
0x209e,COIMBRES03DEL01,38.0,4.9,11.025083,77.015393,11.095083,77.085393,04-04-2022,18:45,18:55,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,17
0x5938,COIMBRES14DEL03,20.0,4.8,11.003681,76.975525,11.093681,77.065525,06-04-2022,19:25,19:30,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,16
0x6fd0,COIMBRES010DEL02,36.0,4.7,11.003008,76.97544,11.083009,77.05544,18-03-2022,18:30,18:35,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,25
0x6215,RANCHIRES03DEL03,21.0,4.8,0.0,0.0,0.03,0.03,07-03-2022,21:55,0.916666667,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,16
0x138c,VADRES20DEL02,,,22.311358,73.164798,22.441358,73.294798,31-03-2022,,19:55,Stormy,Jam,2,Buffet,motorcycle,0.0,No,Urban,24
0x992b,PUNERES18DEL03,20.0,4.6,18.593481,73.785901,18.683481,73.875901,04-03-2022,19:20,19:30,Windy,Jam,0,Meal,motorcycle,,No,Metropolitian,30
0x8e8a,HYDRES01DEL02,34.0,4.7,17.410371,78.437225,17.540371,78.567225,29-03-2022,22:10,22:20,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,28
0x1506,INDORES13DEL02,29.0,4.5,22.745049,75.892471,22.875049,76.022471,04-04-2022,18:10,18:25,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,28
0x7814,VADRES04DEL03,32.0,4.6,0.0,0.0,0.03,0.03,24-03-2022,21:45,0.916666667,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32
0x8dce,HYDRES14DEL01,34.0,4.7,17.426228,78.407495,17.496228,78.477495,02-03-2022,20:50,21:05,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,15
0x7861,PUNERES05DEL03,28.0,4.8,18.543626,73.905101,18.573626,73.935101,30-03-2022,20:30,20:35,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,18
0xd1f5,KNPRES05DEL02,29.0,4.9,26.479108,80.315042,26.559108,80.395042,16-02-2022,18:50,0.791666667,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,24
0xc5f5,KNPRES09DEL03,25.0,4.9,26.473698,80.352677,26.533698,80.412677,15-02-2022,18:20,18:30,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0x5b27,MUMRES13DEL03,27.0,4.8,19.178321,72.834715,19.268321,72.924715,16-03-2022,18:10,18:25,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24
0x678e,BANGRES18DEL01,31.0,3.7,12.913041,77.683237,13.023041,77.793237,02-03-2022,21:55,22:10,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,32
0xaba1,SURRES19DEL02,31.0,5.0,21.149669,72.772629,21.169669,72.792629,13-03-2022,10:40,10:45,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,25
0x694c,VADRES04DEL02,28.0,4.6,0.0,0.0,0.05,0.05,13-03-2022,18:45,18:55,Windy,Medium,2,Meal,scooter,,No,Metropolitian,24
0x7a34,PUNERES19DEL03,34.0,4.6,18.563934,73.915367,18.593934,73.945367,13-03-2022,17:20,17:35,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29
0x64f9,HYDRES20DEL03,25.0,4.9,17.483216,78.552111,17.513216,78.582111,09-03-2022,22:15,22:30,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,16
0x89ec,COIMBRES14DEL02,30.0,4.6,11.003681,76.975525,11.083681,77.055525,16-03-2022,0.916666667,22:10,Fog,Jam,2,Meal,scooter,3.0,No,Urban,49
0x4107,SURRES07DEL02,29.0,4.9,21.170798,72.790489,21.190798,72.810489,05-03-2022,0.416666667,10:15,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,16
0x138b,SURRES15DEL03,,,21.160522,72.771477,21.220522,72.831477,17-03-2022,,18:30,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,24
